id,target,confidence
3874.jpg,2,True
3876.jpg,8,True
3877.jpg,7,True
3881.jpg,7,True
3883.jpg,4,True
3884.jpg,7,True
3885.jpg,2,True
3887.jpg,8,True
3888.jpg,3,True
3890.jpg,9,True
3891.jpg,1,True
3892.jpg,6,True
3893.jpg,0,True
3894.jpg,1,True
3897.jpg,7,True
3899.jpg,8,True
3900.jpg,0,True
3901.jpg,9,True
3903.jpg,0,True
3904.jpg,9,True
3905.jpg,9,True
3907.jpg,8,True
3908.jpg,1,True
3911.jpg,3,True
3915.jpg,2,True
3917.jpg,6,True
3918.jpg,5,True
3919.jpg,7,True
3920.jpg,7,True
3921.jpg,7,True
3922.jpg,9,True
3923.jpg,7,True
3924.jpg,7,True
3925.jpg,5,True
3927.jpg,2,True
3928.jpg,3,True
3930.jpg,0,True
3933.jpg,0,True
3937.jpg,6,True
3939.jpg,1,True
3941.jpg,6,True
3942.jpg,8,True
3943.jpg,8,True
3944.jpg,0,True
3946.jpg,7,True
3949.jpg,5,True
3950.jpg,1,True
3952.jpg,7,True
3954.jpg,1,True
3957.jpg,1,True
3958.jpg,1,True
3959.jpg,9,True
3963.jpg,7,True
3964.jpg,5,True
3965.jpg,7,True
3967.jpg,9,True
3969.jpg,1,True
3971.jpg,6,True
3972.jpg,7,True
3974.jpg,8,True
3976.jpg,7,True
3978.jpg,0,True
3979.jpg,0,True
3980.jpg,7,True
3981.jpg,7,True
3982.jpg,0,True
3984.jpg,9,True
3986.jpg,9,True
3987.jpg,2,True
3988.jpg,4,True
3989.jpg,8,True
3990.jpg,3,True
3991.jpg,0,True
3994.jpg,4,True
3995.jpg,9,True
3997.jpg,9,True
3998.jpg,1,True
3999.jpg,0,True
4000.jpg,4,True
4004.jpg,6,True
4005.jpg,7,True
4006.jpg,7,True
4007.jpg,8,True
4008.jpg,9,True
4009.jpg,0,True
4010.jpg,2,True
4012.jpg,9,True
4013.jpg,2,True
4014.jpg,5,True
4015.jpg,7,True
4016.jpg,5,True
4017.jpg,1,True
4018.jpg,8,True
4019.jpg,9,True
4020.jpg,8,True
4021.jpg,7,True
4022.jpg,6,True
4024.jpg,8,True
4025.jpg,8,True
4028.jpg,4,True
4029.jpg,7,True
4030.jpg,9,True
4032.jpg,0,True
4033.jpg,8,True
4034.jpg,7,True
4037.jpg,5,True
4040.jpg,8,True
4041.jpg,1,True
4043.jpg,4,True
4044.jpg,8,True
4045.jpg,0,True
4047.jpg,7,True
4056.jpg,6,True
4057.jpg,4,True
4058.jpg,2,True
4059.jpg,4,True
4061.jpg,5,True
4062.jpg,4,True
4065.jpg,9,True
4066.jpg,9,True
4067.jpg,1,True
4068.jpg,1,True
4071.jpg,4,True
4073.jpg,8,True
4074.jpg,3,True
4075.jpg,0,True
4076.jpg,7,True
4077.jpg,6,True
4078.jpg,0,True
4079.jpg,1,True
4080.jpg,9,True
4083.jpg,1,True
4084.jpg,1,True
4085.jpg,5,True
4086.jpg,8,True
4087.jpg,0,True
4088.jpg,8,True
4089.jpg,2,True
4090.jpg,9,True
4091.jpg,3,True
4092.jpg,4,True
4093.jpg,1,True
4095.jpg,5,True
4096.jpg,4,True
4097.jpg,0,True
4098.jpg,1,True
4099.jpg,4,True
4101.jpg,2,True
4102.jpg,1,True
4103.jpg,2,True
4104.jpg,7,True
4105.jpg,9,True
4107.jpg,7,True
4108.jpg,1,True
4109.jpg,0,True
4110.jpg,1,True
4112.jpg,8,True
4115.jpg,8,True
4116.jpg,1,True
4117.jpg,5,True
4118.jpg,5,True
4120.jpg,9,True
4121.jpg,7,True
4122.jpg,2,True
4123.jpg,1,True
4124.jpg,9,True
4125.jpg,2,True
4126.jpg,1,True
4127.jpg,3,True
4129.jpg,4,True
4132.jpg,7,True
4133.jpg,8,True
4134.jpg,8,True
4135.jpg,8,True
4136.jpg,8,True
4140.jpg,8,True
4144.jpg,6,True
4146.jpg,4,True
4147.jpg,8,True
4149.jpg,2,True
4150.jpg,5,True
4152.jpg,6,True
4153.jpg,1,True
4155.jpg,9,True
4157.jpg,3,True
4158.jpg,4,True
4159.jpg,3,True
4161.jpg,6,True
4162.jpg,8,True
4163.jpg,5,True
4165.jpg,8,True
4167.jpg,9,True
4168.jpg,9,True
4169.jpg,9,True
4170.jpg,3,True
4171.jpg,9,True
4173.jpg,9,True
4174.jpg,7,True
4175.jpg,8,True
4177.jpg,2,True
4179.jpg,7,True
4180.jpg,1,True
4181.jpg,2,True
4182.jpg,3,True
4183.jpg,7,True
4184.jpg,1,True
4185.jpg,7,True
4186.jpg,5,True
4188.jpg,3,True
4189.jpg,6,True
4190.jpg,1,True
4191.jpg,2,True
4192.jpg,0,True
4194.jpg,8,True
4195.jpg,0,True
4196.jpg,1,True
4197.jpg,4,True
4198.jpg,1,True
4200.jpg,1,True
4201.jpg,6,True
4203.jpg,2,True
4204.jpg,1,True
4205.jpg,3,True
4206.jpg,6,True
4207.jpg,8,True
4208.jpg,7,True
4210.jpg,0,True
4211.jpg,2,True
4212.jpg,7,True
4213.jpg,5,True
4217.jpg,9,True
4218.jpg,6,True
4219.jpg,5,True
4221.jpg,8,True
4222.jpg,8,True
4224.jpg,8,True
4227.jpg,1,True
4228.jpg,5,True
4229.jpg,7,True
4230.jpg,4,True
4231.jpg,7,True
4232.jpg,1,True
4233.jpg,3,True
4234.jpg,4,True
4235.jpg,2,True
4236.jpg,9,True
4237.jpg,7,True
4238.jpg,8,True
4239.jpg,7,True
4240.jpg,6,True
4241.jpg,1,True
4242.jpg,8,True
4243.jpg,4,True
4244.jpg,1,True
4245.jpg,3,True
4246.jpg,4,True
4251.jpg,7,True
4252.jpg,1,True
4253.jpg,7,True
4254.jpg,5,True
4255.jpg,9,True
4256.jpg,4,True
4257.jpg,9,True
4260.jpg,4,True
4261.jpg,5,True
4262.jpg,7,True
4263.jpg,1,True
4264.jpg,2,True
4265.jpg,7,True
4267.jpg,7,True
4270.jpg,8,True
4272.jpg,9,True
4273.jpg,1,True
4274.jpg,8,True
4275.jpg,7,True
4277.jpg,3,True
4278.jpg,8,True
4279.jpg,4,True
4281.jpg,3,True
4282.jpg,6,True
4283.jpg,7,True
4285.jpg,8,True
4286.jpg,1,True
4287.jpg,8,True
4288.jpg,9,True
4289.jpg,9,True
4290.jpg,6,True
4291.jpg,9,True
4293.jpg,3,True
4294.jpg,5,True
4296.jpg,0,True
4297.jpg,7,True
4299.jpg,0,True
4300.jpg,0,True
4303.jpg,9,True
4304.jpg,0,True
4305.jpg,7,True
4309.jpg,1,True
4310.jpg,5,True
4311.jpg,8,True
4312.jpg,3,True
4317.jpg,1,True
4318.jpg,8,True
4319.jpg,7,True
4320.jpg,9,True
4321.jpg,8,True
4323.jpg,5,True
4326.jpg,0,True
4327.jpg,8,True
4328.jpg,2,True
4329.jpg,4,True
4330.jpg,1,True
4331.jpg,8,True
4333.jpg,7,True
4334.jpg,4,True
4335.jpg,1,True
4336.jpg,5,True
4337.jpg,6,True
4339.jpg,8,True
4343.jpg,3,True
4344.jpg,1,True
4346.jpg,3,True
4347.jpg,5,True
4348.jpg,0,True
4349.jpg,7,True
4353.jpg,2,True
4354.jpg,5,True
4356.jpg,5,True
4357.jpg,3,True
4358.jpg,9,True
4361.jpg,9,True
4362.jpg,1,True
4363.jpg,4,True
4364.jpg,9,True
4365.jpg,0,True
4366.jpg,3,True
4367.jpg,7,True
4369.jpg,9,True
4370.jpg,5,True
4371.jpg,4,True
4372.jpg,1,True
4373.jpg,6,True
4376.jpg,4,True
4377.jpg,1,True
4378.jpg,4,True
4379.jpg,1,True
4380.jpg,9,True
4381.jpg,0,True
4385.jpg,7,True
4389.jpg,6,True
4391.jpg,9,True
4393.jpg,1,True
4394.jpg,7,True
4396.jpg,2,True
4397.jpg,0,True
4398.jpg,2,True
4399.jpg,3,True
4400.jpg,9,True
4404.jpg,9,True
4405.jpg,7,True
4406.jpg,8,True
4408.jpg,4,True
4414.jpg,6,True
4415.jpg,0,True
4416.jpg,9,True
4417.jpg,4,True
4418.jpg,2,True
4419.jpg,7,True
4420.jpg,9,True
4421.jpg,8,True
4423.jpg,9,True
4424.jpg,7,True
4425.jpg,0,True
4426.jpg,2,True
4427.jpg,7,True
4428.jpg,5,True
4430.jpg,7,True
4431.jpg,8,True
4432.jpg,2,True
4436.jpg,8,True
4439.jpg,6,True
4440.jpg,0,True
4441.jpg,0,True
4442.jpg,7,True
4443.jpg,7,True
4444.jpg,6,True
4446.jpg,4,True
4447.jpg,6,True
4450.jpg,6,True
4451.jpg,0,True
4452.jpg,2,True
4453.jpg,6,True
4454.jpg,8,True
4456.jpg,9,True
4457.jpg,7,True
4458.jpg,1,True
4459.jpg,3,True
4460.jpg,7,True
4462.jpg,9,True
4463.jpg,0,True
4466.jpg,8,True
4467.jpg,7,True
4468.jpg,6,True
4470.jpg,4,True
4471.jpg,7,True
4472.jpg,9,True
4474.jpg,7,True
4478.jpg,6,True
4479.jpg,9,True
4481.jpg,4,True
4482.jpg,9,True
4484.jpg,4,True
4485.jpg,0,True
4488.jpg,1,True
4492.jpg,8,True
4493.jpg,2,True
4494.jpg,8,True
4495.jpg,3,True
4497.jpg,8,True
4498.jpg,5,True
4499.jpg,4,True
4500.jpg,2,True
4502.jpg,8,True
4503.jpg,1,True
4504.jpg,7,True
4505.jpg,4,True
4506.jpg,7,True
4508.jpg,4,True
4509.jpg,6,True
4510.jpg,6,True
4511.jpg,8,True
4513.jpg,4,True
4515.jpg,4,True
4516.jpg,0,True
4520.jpg,1,True
4521.jpg,0,True
4522.jpg,3,True
4523.jpg,6,True
4525.jpg,6,True
4526.jpg,1,True
4528.jpg,8,True
4530.jpg,9,True
4531.jpg,7,True
4532.jpg,1,True
4533.jpg,7,True
4535.jpg,5,True
4536.jpg,7,True
4538.jpg,9,True
4541.jpg,6,True
4542.jpg,9,True
4543.jpg,8,True
4545.jpg,1,True
4546.jpg,9,True
4547.jpg,0,True
4548.jpg,6,True
4550.jpg,1,True
4551.jpg,6,True
4552.jpg,1,True
4553.jpg,7,True
4554.jpg,8,True
4555.jpg,5,True
4556.jpg,6,True
4557.jpg,0,True
4558.jpg,9,True
4561.jpg,1,True
4565.jpg,4,True
4566.jpg,5,True
4567.jpg,9,True
4570.jpg,7,True
4573.jpg,1,True
4574.jpg,9,True
4576.jpg,1,True
4579.jpg,8,True
4581.jpg,8,True
4582.jpg,1,True
4583.jpg,7,True
4584.jpg,7,True
4586.jpg,8,True
4587.jpg,3,True
4588.jpg,7,True
4590.jpg,6,True
4591.jpg,3,True
4594.jpg,9,True
4595.jpg,0,True
4596.jpg,0,True
4597.jpg,6,True
4600.jpg,3,True
4601.jpg,4,True
4604.jpg,1,True
4605.jpg,0,True
4607.jpg,6,True
4608.jpg,9,True
4610.jpg,1,True
4611.jpg,2,True
4612.jpg,9,True
4613.jpg,9,True
4614.jpg,7,True
4615.jpg,7,True
4617.jpg,1,True
4618.jpg,8,True
4619.jpg,8,True
4620.jpg,8,True
4622.jpg,8,True
4623.jpg,9,True
4624.jpg,1,True
4625.jpg,6,True
4626.jpg,1,True
4628.jpg,2,True
4629.jpg,9,True
4631.jpg,0,True
4632.jpg,6,True
4634.jpg,1,True
4635.jpg,4,True
4636.jpg,9,True
4638.jpg,8,True
4640.jpg,0,True
4643.jpg,4,True
4647.jpg,9,True
4649.jpg,4,True
4650.jpg,0,True
4651.jpg,0,True
4652.jpg,2,True
4653.jpg,6,True
4656.jpg,9,True
4657.jpg,0,True
4658.jpg,7,True
4659.jpg,9,True
4660.jpg,2,True
4661.jpg,9,True
4662.jpg,0,True
4665.jpg,6,True
4667.jpg,1,True
4668.jpg,7,True
4669.jpg,0,True
4671.jpg,9,True
4673.jpg,6,True
4675.jpg,9,True
4678.jpg,9,True
4679.jpg,8,True
4681.jpg,0,True
4682.jpg,9,True
4684.jpg,0,True
4686.jpg,1,True
4691.jpg,8,True
4692.jpg,1,True
4695.jpg,7,True
4697.jpg,8,True
4701.jpg,4,True
4702.jpg,2,True
4703.jpg,0,True
4704.jpg,5,True
4706.jpg,4,True
4707.jpg,0,True
4708.jpg,4,True
4709.jpg,9,True
4710.jpg,1,True
4711.jpg,7,True
4713.jpg,0,True
4714.jpg,2,True
4715.jpg,9,True
4718.jpg,5,True
4719.jpg,7,True
4721.jpg,0,True
4722.jpg,1,True
4723.jpg,6,True
4724.jpg,5,True
4726.jpg,6,True
4727.jpg,8,True
4728.jpg,1,True
4729.jpg,4,True
4731.jpg,9,True
4732.jpg,4,True
4733.jpg,3,True
4734.jpg,8,True
4735.jpg,7,True
4736.jpg,9,True
4737.jpg,6,True
4738.jpg,0,True
4739.jpg,8,True
4740.jpg,5,True
4741.jpg,8,True
4743.jpg,3,True
4744.jpg,2,True
4745.jpg,7,True
4746.jpg,0,True
4747.jpg,7,True
4749.jpg,8,True
4750.jpg,7,True
4751.jpg,8,True
4752.jpg,8,True
4753.jpg,9,True
4754.jpg,1,True
4755.jpg,0,True
4756.jpg,8,True
4759.jpg,9,True
4760.jpg,3,True
4764.jpg,2,True
4765.jpg,2,True
4768.jpg,6,True
4769.jpg,0,True
4770.jpg,2,True
4771.jpg,1,True
4774.jpg,1,True
4775.jpg,0,True
4776.jpg,1,True
4780.jpg,9,True
4781.jpg,7,True
4782.jpg,8,True
4783.jpg,6,True
4784.jpg,0,True
4785.jpg,1,True
4786.jpg,9,True
4789.jpg,9,True
4790.jpg,1,True
4794.jpg,4,True
4795.jpg,0,True
4797.jpg,0,True
4798.jpg,7,True
4799.jpg,8,True
4800.jpg,1,True
4801.jpg,4,True
4802.jpg,7,True
4803.jpg,9,True
4807.jpg,1,True
4808.jpg,0,True
4809.jpg,9,True
4811.jpg,5,True
4812.jpg,5,True
4813.jpg,9,True
4814.jpg,0,True
4818.jpg,1,True
4820.jpg,2,True
4821.jpg,0,True
4822.jpg,6,True
4823.jpg,9,True
4824.jpg,0,True
4825.jpg,1,True
4827.jpg,7,True
4829.jpg,7,True
4833.jpg,9,True
4834.jpg,4,True
4835.jpg,0,True
4837.jpg,1,True
4838.jpg,2,True
4839.jpg,4,True
4840.jpg,7,True
4841.jpg,5,True
4842.jpg,8,True
4843.jpg,4,True
4844.jpg,1,True
4845.jpg,5,True
4846.jpg,9,True
4847.jpg,0,True
4849.jpg,9,True
4850.jpg,0,True
4851.jpg,6,True
4854.jpg,5,True
4855.jpg,2,True
4856.jpg,5,True
4859.jpg,9,True
4860.jpg,9,True
4862.jpg,4,True
4864.jpg,7,True
4866.jpg,7,True
4867.jpg,8,True
4869.jpg,5,True
4870.jpg,8,True
4871.jpg,8,True
4872.jpg,5,True
4873.jpg,1,True
4877.jpg,0,True
4878.jpg,9,True
4880.jpg,5,True
4881.jpg,9,True
4882.jpg,8,True
4883.jpg,6,True
4884.jpg,1,True
4885.jpg,8,True
4888.jpg,9,True
4889.jpg,7,True
4890.jpg,0,True
4892.jpg,1,True
4893.jpg,8,True
4895.jpg,9,True
4897.jpg,7,True
4899.jpg,7,True
4900.jpg,9,True
4902.jpg,6,True
4903.jpg,9,True
4904.jpg,1,True
4906.jpg,7,True
4909.jpg,9,True
4910.jpg,1,True
4911.jpg,2,True
4915.jpg,7,True
4917.jpg,8,True
4918.jpg,4,True
4919.jpg,8,True
4921.jpg,6,True
4923.jpg,9,True
4924.jpg,3,True
4925.jpg,7,True
4927.jpg,0,True
4928.jpg,7,True
4929.jpg,2,True
4930.jpg,3,True
4931.jpg,3,True
4933.jpg,4,True
4934.jpg,8,True
4935.jpg,7,True
4936.jpg,8,True
4942.jpg,0,True
4943.jpg,6,True
4946.jpg,9,True
4948.jpg,7,True
4956.jpg,5,True
4957.jpg,3,True
4958.jpg,7,True
4959.jpg,3,True
4960.jpg,0,True
4961.jpg,6,True
4962.jpg,0,True
4963.jpg,6,True
4964.jpg,2,True
4967.jpg,6,True
4968.jpg,9,True
4969.jpg,0,True
4970.jpg,9,True
4972.jpg,0,True
4973.jpg,7,True
4974.jpg,7,True
4976.jpg,1,True
4977.jpg,2,True
4978.jpg,8,True
4979.jpg,8,True
4980.jpg,6,True
4981.jpg,9,True
4984.jpg,8,True
4987.jpg,2,True
4989.jpg,6,True
4990.jpg,4,True
4991.jpg,9,True
4993.jpg,7,True
4994.jpg,6,True
4996.jpg,1,True
4998.jpg,8,True
4999.jpg,0,True
5002.jpg,7,True
5004.jpg,6,True
5006.jpg,4,True
5007.jpg,8,True
5010.jpg,0,True
5012.jpg,4,True
5015.jpg,5,True
5017.jpg,9,True
5019.jpg,9,True
5020.jpg,7,True
5021.jpg,0,True
5022.jpg,7,True
5023.jpg,1,True
5024.jpg,8,True
5025.jpg,4,True
5026.jpg,4,True
5027.jpg,9,True
5029.jpg,8,True
5030.jpg,1,True
5031.jpg,3,True
5032.jpg,8,True
5033.jpg,1,True
5034.jpg,1,True
5038.jpg,0,True
5041.jpg,3,True
5042.jpg,4,True
5043.jpg,9,True
5046.jpg,9,True
5047.jpg,6,True
5048.jpg,6,True
5049.jpg,8,True
5050.jpg,8,True
5051.jpg,5,True
5053.jpg,8,True
5054.jpg,9,True
5055.jpg,0,True
5056.jpg,4,True
5057.jpg,9,True
5058.jpg,1,True
5060.jpg,8,True
5061.jpg,7,True
5063.jpg,3,True
5066.jpg,7,True
5067.jpg,8,True
5069.jpg,5,True
5070.jpg,9,True
5073.jpg,8,True
5076.jpg,7,True
5077.jpg,8,True
5079.jpg,0,True
5080.jpg,6,True
5081.jpg,0,True
5083.jpg,1,True
5084.jpg,6,True
5086.jpg,8,True
5087.jpg,5,True
5088.jpg,3,True
5090.jpg,8,True
5092.jpg,9,True
5093.jpg,8,True
5094.jpg,0,True
5095.jpg,5,True
5097.jpg,1,True
5100.jpg,0,True
5101.jpg,4,True
5102.jpg,9,True
5103.jpg,5,True
5104.jpg,6,True
5105.jpg,3,True
5107.jpg,1,True
5109.jpg,0,True
5110.jpg,7,True
5111.jpg,1,True
5113.jpg,4,True
5115.jpg,8,True
5116.jpg,5,True
5118.jpg,8,True
5120.jpg,4,True
5121.jpg,5,True
5125.jpg,7,True
5126.jpg,8,True
5127.jpg,1,True
5128.jpg,8,True
5130.jpg,9,True
5131.jpg,8,True
5132.jpg,3,True
5133.jpg,9,True
5134.jpg,9,True
5136.jpg,7,True
5139.jpg,3,True
5140.jpg,9,True
5141.jpg,1,True
5142.jpg,0,True
5143.jpg,8,True
5145.jpg,1,True
5146.jpg,5,True
5147.jpg,8,True
5148.jpg,2,True
5149.jpg,0,True
5150.jpg,9,True
5151.jpg,5,True
5152.jpg,9,True
5153.jpg,3,True
5155.jpg,9,True
5157.jpg,6,True
5160.jpg,0,True
5162.jpg,1,True
5163.jpg,4,True
5164.jpg,7,True
5165.jpg,8,True
5166.jpg,6,True
5167.jpg,0,True
5168.jpg,7,True
5169.jpg,8,True
5171.jpg,1,True
5172.jpg,1,True
5173.jpg,8,True
5177.jpg,2,True
5178.jpg,0,True
5179.jpg,0,True
5181.jpg,3,True
5182.jpg,8,True
5183.jpg,0,True
5184.jpg,4,True
5185.jpg,6,True
5186.jpg,1,True
5187.jpg,4,True
5188.jpg,2,True
5189.jpg,6,True
5191.jpg,9,True
5193.jpg,5,True
5194.jpg,0,True
5199.jpg,7,True
5200.jpg,8,True
5203.jpg,8,True
5204.jpg,1,True
5205.jpg,1,True
5206.jpg,0,True
5207.jpg,8,True
5208.jpg,4,True
5210.jpg,2,True
5212.jpg,7,True
5213.jpg,7,True
5214.jpg,7,True
5215.jpg,8,True
5216.jpg,1,True
5219.jpg,7,True
5220.jpg,2,True
5222.jpg,1,True
5224.jpg,8,True
5225.jpg,2,True
5226.jpg,5,True
5227.jpg,6,True
5230.jpg,9,True
5231.jpg,6,True
5234.jpg,8,True
5235.jpg,5,True
5236.jpg,5,True
5238.jpg,2,True
5239.jpg,9,True
5240.jpg,0,True
5241.jpg,7,True
5242.jpg,8,True
5243.jpg,9,True
5244.jpg,7,True
5247.jpg,1,True
5249.jpg,8,True
5250.jpg,4,True
5251.jpg,8,True
5252.jpg,0,True
5253.jpg,7,True
5257.jpg,6,True
5258.jpg,8,True
5259.jpg,5,True
5260.jpg,3,True
5261.jpg,8,True
5262.jpg,1,True
5263.jpg,9,True
5264.jpg,7,True
5266.jpg,7,True
5267.jpg,6,True
5268.jpg,0,True
5270.jpg,7,True
5271.jpg,6,True
5273.jpg,4,True
5274.jpg,6,True
5275.jpg,6,True
5276.jpg,7,True
5277.jpg,7,True
5278.jpg,0,True
5281.jpg,9,True
5282.jpg,2,True
5284.jpg,2,True
5285.jpg,4,True
5286.jpg,8,True
5289.jpg,3,True
5293.jpg,7,True
5294.jpg,3,True
5297.jpg,0,True
5299.jpg,2,True
5300.jpg,0,True
5301.jpg,5,True
5302.jpg,0,True
5303.jpg,1,True
5304.jpg,0,True
5305.jpg,7,True
5306.jpg,1,True
5309.jpg,1,True
5311.jpg,8,True
5312.jpg,1,True
5313.jpg,1,True
5315.jpg,9,True
5316.jpg,2,True
5318.jpg,5,True
5319.jpg,9,True
5320.jpg,1,True
5321.jpg,9,True
5322.jpg,9,True
5323.jpg,0,True
5324.jpg,9,True
5325.jpg,1,True
5327.jpg,6,True
5328.jpg,1,True
5330.jpg,7,True
5331.jpg,1,True
5332.jpg,5,True
5334.jpg,1,True
5335.jpg,8,True
5336.jpg,0,True
5337.jpg,1,True
5339.jpg,8,True
5340.jpg,0,True
5341.jpg,4,True
5342.jpg,8,True
5343.jpg,9,True
5344.jpg,7,True
5345.jpg,1,True
5348.jpg,9,True
5350.jpg,1,True
5351.jpg,4,True
5353.jpg,8,True
5354.jpg,2,True
5356.jpg,5,True
5357.jpg,0,True
5358.jpg,3,True
5359.jpg,4,True
5360.jpg,4,True
5361.jpg,2,True
5363.jpg,4,True
5365.jpg,0,True
5366.jpg,9,True
5367.jpg,1,True
5368.jpg,5,True
5369.jpg,6,True
5370.jpg,3,True
5371.jpg,8,True
5372.jpg,0,True
5373.jpg,7,True
5375.jpg,8,True
5376.jpg,6,True
5377.jpg,8,True
5380.jpg,1,True
5381.jpg,9,True
5382.jpg,8,True
5383.jpg,1,True
5384.jpg,0,True
5385.jpg,9,True
5387.jpg,7,True
5388.jpg,8,True
5389.jpg,1,True
5390.jpg,0,True
5391.jpg,5,True
5392.jpg,7,True
5394.jpg,8,True
5395.jpg,8,True
5396.jpg,2,True
5398.jpg,3,True
5399.jpg,4,True
5401.jpg,6,True
5402.jpg,8,True
5406.jpg,9,True
5407.jpg,3,True
5408.jpg,0,True
5409.jpg,9,True
5412.jpg,0,True
5413.jpg,2,True
5414.jpg,5,True
5415.jpg,7,True
5416.jpg,6,True
5418.jpg,5,True
5419.jpg,7,True
5421.jpg,4,True
5424.jpg,8,True
5425.jpg,2,True
5426.jpg,6,True
5428.jpg,9,True
5431.jpg,5,True
5434.jpg,7,True
5435.jpg,8,True
5437.jpg,1,True
5439.jpg,9,True
5441.jpg,8,True
5442.jpg,9,True
5443.jpg,5,True
5444.jpg,1,True
5445.jpg,6,True
5447.jpg,4,True
5448.jpg,6,True
5449.jpg,1,True
5450.jpg,1,True
5452.jpg,7,True
5454.jpg,6,True
5457.jpg,7,True
5462.jpg,7,True
5464.jpg,9,True
5465.jpg,8,True
5467.jpg,7,True
5468.jpg,3,True
5470.jpg,0,True
5473.jpg,5,True
5474.jpg,2,True
5475.jpg,9,True
5482.jpg,7,True
5484.jpg,7,True
5485.jpg,1,True
5486.jpg,2,True
5487.jpg,0,True
5488.jpg,7,True
5489.jpg,0,True
5490.jpg,7,True
5491.jpg,8,True
5492.jpg,9,True
5493.jpg,8,True
5494.jpg,8,True
5495.jpg,5,True
5498.jpg,1,True
5500.jpg,0,True
5504.jpg,4,True
5506.jpg,1,True
5507.jpg,4,True
5508.jpg,0,True
5511.jpg,1,True
5512.jpg,6,True
5513.jpg,1,True
5514.jpg,8,True
5515.jpg,6,True
5516.jpg,2,True
5519.jpg,0,True
5520.jpg,9,True
5522.jpg,4,True
5523.jpg,9,True
5525.jpg,8,True
5527.jpg,2,True
5528.jpg,8,True
5529.jpg,6,True
5530.jpg,0,True
5532.jpg,0,True
5533.jpg,9,True
5534.jpg,5,True
5535.jpg,9,True
5537.jpg,2,True
5538.jpg,9,True
5539.jpg,1,True
5541.jpg,0,True
5543.jpg,0,True
5544.jpg,2,True
5545.jpg,5,True
5546.jpg,8,True
5547.jpg,3,True
5548.jpg,6,True
5549.jpg,5,True
5550.jpg,7,True
5552.jpg,9,True
5553.jpg,8,True
5554.jpg,5,True
5555.jpg,4,True
5556.jpg,8,True
5558.jpg,0,True
5559.jpg,8,True
5560.jpg,7,True
5561.jpg,2,True
5562.jpg,7,True
5563.jpg,8,True
5564.jpg,2,True
5565.jpg,2,True
5566.jpg,3,True
5567.jpg,0,True
5570.jpg,6,True
5571.jpg,1,True
5573.jpg,8,True
5574.jpg,6,True
5576.jpg,0,True
5577.jpg,2,True
5578.jpg,8,True
5583.jpg,8,True
5584.jpg,1,True
5585.jpg,0,True
5586.jpg,9,True
5587.jpg,1,True
5588.jpg,9,True
5589.jpg,7,True
5590.jpg,3,True
5591.jpg,1,True
5592.jpg,1,True
5593.jpg,7,True
5594.jpg,6,True
5596.jpg,3,True
5597.jpg,1,True
5598.jpg,8,True
5601.jpg,3,True
5602.jpg,0,True
5603.jpg,6,True
5605.jpg,0,True
5608.jpg,9,True
5609.jpg,0,True
5611.jpg,4,True
5612.jpg,1,True
5613.jpg,9,True
5614.jpg,7,True
5618.jpg,0,True
5621.jpg,8,True
5623.jpg,8,True
5625.jpg,1,True
5626.jpg,1,True
5627.jpg,1,True
5628.jpg,7,True
5629.jpg,9,True
5630.jpg,5,True
5631.jpg,9,True
5632.jpg,9,True
5633.jpg,7,True
5636.jpg,0,True
5638.jpg,8,True
5639.jpg,5,True
5640.jpg,9,True
5641.jpg,0,True
5642.jpg,6,True
5644.jpg,9,True
5645.jpg,2,True
5648.jpg,0,True
5649.jpg,9,True
5650.jpg,5,True
5651.jpg,9,True
5652.jpg,4,True
5656.jpg,0,True
5658.jpg,9,True
5659.jpg,7,True
5661.jpg,0,True
5662.jpg,9,True
5663.jpg,0,True
5666.jpg,6,True
5667.jpg,9,True
5669.jpg,1,True
5670.jpg,9,True
5671.jpg,6,True
5672.jpg,0,True
5673.jpg,3,True
5674.jpg,4,True
5675.jpg,5,True
5677.jpg,3,True
5679.jpg,8,True
5681.jpg,8,True
5686.jpg,8,True
5688.jpg,4,True
5690.jpg,0,True
5691.jpg,1,True
5693.jpg,9,True
5695.jpg,6,True
5696.jpg,1,True
5697.jpg,9,True
5699.jpg,7,True
5700.jpg,1,True
5701.jpg,0,True
5702.jpg,6,True
5703.jpg,4,True
5705.jpg,4,True
5706.jpg,4,True
5709.jpg,1,True
5710.jpg,8,True
5711.jpg,1,True
5712.jpg,6,True
5713.jpg,7,True
5718.jpg,3,True
5722.jpg,1,True
5724.jpg,9,True
5725.jpg,1,True
5726.jpg,5,True
5728.jpg,7,True
5729.jpg,4,True
5731.jpg,0,True
5732.jpg,0,True
5733.jpg,0,True
5734.jpg,5,True
5735.jpg,9,True
5736.jpg,0,True
5737.jpg,7,True
5740.jpg,8,True
5742.jpg,4,True
5744.jpg,5,True
5746.jpg,1,True
5747.jpg,8,True
5749.jpg,1,True
5750.jpg,9,True
5751.jpg,8,True
5752.jpg,3,True
5753.jpg,8,True
5754.jpg,9,True
5756.jpg,0,True
5757.jpg,1,True
5758.jpg,9,True
5759.jpg,9,True
5761.jpg,0,True
5763.jpg,3,True
5764.jpg,1,True
5765.jpg,7,True
5767.jpg,5,True
5769.jpg,9,True
5770.jpg,5,True
5776.jpg,0,True
5782.jpg,9,True
5784.jpg,2,True
5785.jpg,1,True
5786.jpg,8,True
5787.jpg,1,True
5788.jpg,0,True
